,,cllp,fine,omf,ppsa
Battery,Powerline,0.0,0.0,0.0,0.0
Biogas CHP,Heatline,0.0,0.0,0.0,0.0
Biogas CHP,Powerline,0.0,0.0,0.0,0.0
Biogas Line,Biogas CHP,0.0,0.0,0.0,0.0
Biogas Supply,Biogas Line,0.0,0.0,0.0,0.0
Combined Cycle PP,Powerline,0.0,0.0,0.0,0.0
Gas Line,Combined Cycle PP,0.0,0.0,0.0,
Gas Line,Heat Plant,0.0,0.0,0.0,
Gas Station,Gas Line,0.0,0.0,0.0,
Hard Coal CHP,Heatline,0.0,18.1008,18.1008,18.1008
Hard Coal CHP,Powerline,259.44480000000004,241.34400000000002,241.34400000000002,241.34400000000002
Hard Coal PP,Powerline,0.0,0.0,0.0,0.0
Hard Coal Supply,Hard Coal Supply Line,0.0,0.0,0.0,0.0
Hard Coal Supply Line,Hard Coal CHP,0.0,0.0,0.0,0.0
Hard Coal Supply Line,Hard Coal PP,0.0,0.0,0.0,
Heat Plant,Heatline,0.0,0.0,0.0,0.0
Heat Storage,Heatline,0.0,0.0,0.0,0.0
Heatline,Heat Demand,0.0,0.0,0.0,0.0
Heatline,Heat Storage,0.0,0.0,0.0,0.0
Lignite Power Plant,Powerline,828.37,828.37,828.37,828.37
Lignite Supply,Lignite Supply Line,0.0,0.0,0.0,
Lignite Supply Line,Lignite Power Plant,0.0,0.0,0.0,
Offshore Wind Turbine,Powerline,0.0,0.0,0.0,0.0
Onshore Wind Turbine,Powerline,27.2544,27.2544,27.2544,27.2544
Power To Heat,Heatline,0.0,0.0,0.0,0.0
Powerline,Battery,0.0,0.0,0.0,0.0
Powerline,El Demand,0.0,0.0,0.0,0.0
Powerline,Power To Heat,0.0,0.0,0.0,0.0
Solar Panel,Powerline,0.0,0.0,0.0,0.0
