,,cllp,fine,omf,ppsa
Battery,Powerline,0.0,0.0,0.0,0.0
Biogas CHP,Heatline,0.0,0.0,0.0,0.0
Biogas CHP,Powerline,0.0,0.0,0.0,0.0
Biogas Line,Biogas CHP,0.0,0.0,0.0,0.0
Biogas Supply,Biogas Line,0.0,0.0,0.0,0.0
Combined Cycle PP,Powerline,0.0,0.0,0.0,0.0
Gas Line,Combined Cycle PP,0.0,0.0,0.0,
Gas Line,Heat Plant,0.0,0.0,0.0,
Gas Station,Gas Line,0.0,0.0,0.0,
Hard Coal CHP,Heatline,301.68,301.68,301.68,301.68
Hard Coal CHP,Powerline,301.68,301.68,301.68,301.68
Hard Coal PP,Powerline,0.0,0.0,0.0,0.0
Hard Coal Supply,Hard Coal Supply Line,754.19,754.19,754.19,754.19
Hard Coal Supply Line,Hard Coal CHP,754.19,754.19,754.19,754.19
Hard Coal Supply Line,Hard Coal PP,0.0,0.0,0.0,
Heat Plant,Heatline,0.0,0.0,0.0,0.0
Heat Storage,Heatline,0.0,0.0,0.0,0.0
Heatline,Heat Demand,301.68,301.68,301.68,301.68
Heatline,Heat Storage,0.0,0.0,0.0,0.0
Lignite Power Plant,Powerline,828.37,828.37,828.37,828.37
Lignite Supply,Lignite Supply Line,2070.92,2070.92,2070.92,
Lignite Supply Line,Lignite Power Plant,2070.92,2070.92,2070.92,
Offshore Wind Turbine,Powerline,0.0,0.0,0.0,0.0
Onshore Wind Turbine,Powerline,1362.72,1362.72,1362.72,1362.72
Power To Heat,Heatline,0.0,0.0,0.0,0.0
Powerline,Battery,0.0,0.0,0.0,0.0
Powerline,El Demand,2492.76,2492.76,2492.76,2492.76
Powerline,Power To Heat,0.0,0.0,0.0,0.0
Solar Panel,Powerline,0.0,0.0,0.0,0.0
